call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
1004,payment,496,1.23,34,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: still confused | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: thanks for waiting | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: still confused | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: sorry for the trouble | Turn 33: CUSTOMER: I don't understand the problem | Turn 34: AGENT: is there anything else,2,low,unresolved,no,v_shape
2331,billing,617,1.26,45,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: happy to resolve this | Turn 15: CUSTOMER: this should not happen | Turn 16: AGENT: thanks for waiting | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: I can help you with that | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: finally someone answered | Turn 30: AGENT: please hold for a moment | Turn 31: CUSTOMER: I called yesterday also | Turn 32: AGENT: let me verify your details | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: I appreciate your patience | Turn 35: CUSTOMER: my issue is still not fixed | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: really appreciate your help | Turn 38: AGENT: I will resolve this for you | Turn 39: CUSTOMER: I don't understand the problem | Turn 40: AGENT: we are working on it | Turn 41: CUSTOMER: finally someone answered | Turn 42: AGENT: this should work now | Turn 43: CUSTOMER: thanks that solved it | Turn 44: AGENT: I am looking into your issue | Turn 45: CUSTOMER: I am not happy with the service,4,high,resolved,no,flat
193,account,442,1.05,31,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: I waited so long | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: thanks that solved it | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: please check again | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: still confused | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: this keeps happening | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: I am looking into your issue | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: really appreciate your help,2,low,unresolved,yes,rise
2487,refund,577,1.34,48,Turn 1: CUSTOMER: I am not happy with the service | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: I understand your frustration | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: I waited so long | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: I am looking into your issue | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: I can help you with that | Turn 27: CUSTOMER: can you please help me | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: sorry for the trouble | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: thank you for calling | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: I completely understand | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: thank you for calling | Turn 37: CUSTOMER: really appreciate your help | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: I waited so long | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: I need this resolved today | Turn 42: AGENT: I apologize for the inconvenience | Turn 43: CUSTOMER: this makes no sense | Turn 44: AGENT: this should work now | Turn 45: CUSTOMER: my issue is still not fixed | Turn 46: AGENT: thank you for your patience | Turn 47: CUSTOMER: really appreciate your help | Turn 48: AGENT: thank you for calling,1,low,unresolved,yes,flat
2222,technical,316,0.61,34,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: thanks for the support | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: okay that helps | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: this makes no sense | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: this should not happen | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: your issue is important to us | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: let me check that for you,3,medium,unresolved,yes,fall
787,refund,575,1.33,44,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: I will escalate this | Turn 9: CUSTOMER: I already tried that | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: thanks for the support | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: I can help you with that | Turn 27: CUSTOMER: thanks that solved it | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: I can help you with that | Turn 33: CUSTOMER: I need this resolved today | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: nothing is working | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: this keeps happening | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: let me check that for you | Turn 41: CUSTOMER: can you please help me | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: I don't understand the problem | Turn 44: AGENT: happy to resolve this,3,medium,resolved,yes,flat
391,billing,385,0.79,34,Turn 1: CUSTOMER: third time calling | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: really appreciate your help | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: this is annoying honestly | Turn 28: AGENT: we are working on it | Turn 29: CUSTOMER: finally someone answered | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: we are working on it,3,medium,unresolved,no,flat
2205,network,308,0.77,36,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: thanks that solved it | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: can you please help me | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: still confused | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: I am not happy with the service | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: this is taking too long | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: really appreciate your help | Turn 36: AGENT: your issue is important to us,2,low,unresolved,yes,rise
437,refund,385,0.89,26,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: thank you for your patience | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: thanks that solved it | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: this is annoying honestly | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: thank you for calling | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: I don't understand the problem | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: let me check that for you,1,low,unresolved,no,rise
180,complaint,340,0.7,38,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: let me verify your details | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: is there anything else | Turn 5: CUSTOMER: I already tried that | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: this is taking too long | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: happy to resolve this | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: please hold for a moment | Turn 35: CUSTOMER: my issue is still not fixed | Turn 36: AGENT: I am looking into your issue | Turn 37: CUSTOMER: nothing is working | Turn 38: AGENT: I appreciate your patience,2,low,unresolved,no,v_shape
