call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
1525,network,478,1.19,50,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: my issue is still not fixed | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: I am looking into your issue | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: really appreciate your help | Turn 32: AGENT: thank you for calling | Turn 33: CUSTOMER: I am getting upset now | Turn 34: AGENT: let me verify your details | Turn 35: CUSTOMER: really appreciate your help | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: can you please help me | Turn 38: AGENT: I understand your frustration | Turn 39: CUSTOMER: I waited so long | Turn 40: AGENT: thank you for calling | Turn 41: CUSTOMER: this keeps happening | Turn 42: AGENT: let me check that for you | Turn 43: CUSTOMER: nothing is working | Turn 44: AGENT: I completely understand | Turn 45: CUSTOMER: thanks that solved it | Turn 46: AGENT: I completely understand | Turn 47: CUSTOMER: this makes no sense | Turn 48: AGENT: sorry for the trouble | Turn 49: CUSTOMER: I need this resolved today | Turn 50: AGENT: sorry for the trouble,3,medium,unresolved,no,rise
324,payment,247,0.61,27,Turn 1: CUSTOMER: really appreciate your help | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: is there anything else | Turn 5: CUSTOMER: I don't understand the problem | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: thank you for your patience | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: happy to resolve this | Turn 17: CUSTOMER: thanks for the support | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: I am getting upset now | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: this should not happen,3,medium,resolved,yes,v_shape
2090,complaint,635,1.3,47,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: thanks for the support | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: this makes no sense | Turn 18: AGENT: I apologize for the inconvenience | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: thank you for calling | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: I appreciate your patience | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: thanks for the support | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: this is taking too long | Turn 34: AGENT: happy to resolve this | Turn 35: CUSTOMER: really appreciate your help | Turn 36: AGENT: thank you for calling | Turn 37: CUSTOMER: thanks for the support | Turn 38: AGENT: your issue is important to us | Turn 39: CUSTOMER: thanks for the support | Turn 40: AGENT: let me check that for you | Turn 41: CUSTOMER: this is annoying honestly | Turn 42: AGENT: glad to help | Turn 43: CUSTOMER: I called yesterday also | Turn 44: AGENT: I can help you with that | Turn 45: CUSTOMER: okay that helps | Turn 46: AGENT: this should work now | Turn 47: CUSTOMER: please check again,2,low,unresolved,no,fall
1855,network,528,1.31,49,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: my issue is still not fixed | Turn 16: AGENT: thanks for waiting | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: this makes no sense | Turn 24: AGENT: thanks for waiting | Turn 25: CUSTOMER: nothing is working | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: please check again | Turn 32: AGENT: I will escalate this | Turn 33: CUSTOMER: this is really frustrating | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: thanks for the support | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: thanks for the support | Turn 38: AGENT: I will resolve this for you | Turn 39: CUSTOMER: thanks that solved it | Turn 40: AGENT: thank you for your patience | Turn 41: CUSTOMER: my issue is still not fixed | Turn 42: AGENT: thank you for calling | Turn 43: CUSTOMER: please check again | Turn 44: AGENT: I can help you with that | Turn 45: CUSTOMER: third time calling | Turn 46: AGENT: let me check that for you | Turn 47: CUSTOMER: please check again | Turn 48: AGENT: we will fix this | Turn 49: CUSTOMER: still confused,3,medium,unresolved,no,flat
1397,refund,465,1.08,47,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: I don't understand the problem | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: this is taking too long | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: thanks for waiting | Turn 31: CUSTOMER: I already tried that | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: I waited so long | Turn 36: AGENT: thanks for waiting | Turn 37: CUSTOMER: I am getting upset now | Turn 38: AGENT: we are working on it | Turn 39: CUSTOMER: thanks that solved it | Turn 40: AGENT: I can help you with that | Turn 41: CUSTOMER: nothing is working | Turn 42: AGENT: I understand your frustration | Turn 43: CUSTOMER: I called yesterday also | Turn 44: AGENT: I appreciate your patience | Turn 45: CUSTOMER: nothing is working | Turn 46: AGENT: I am looking into your issue | Turn 47: CUSTOMER: third time calling,5,high,resolved,no,rise
1992,technical,724,1.39,50,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: I called yesterday also | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: I need this resolved today | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: please check again | Turn 22: AGENT: sorry for the trouble | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I am looking into your issue | Turn 31: CUSTOMER: I called yesterday also | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: I will escalate this | Turn 35: CUSTOMER: I am getting upset now | Turn 36: AGENT: I completely understand | Turn 37: CUSTOMER: I am getting upset now | Turn 38: AGENT: I will resolve this for you | Turn 39: CUSTOMER: can you please help me | Turn 40: AGENT: we will fix this | Turn 41: CUSTOMER: really appreciate your help | Turn 42: AGENT: this should work now | Turn 43: CUSTOMER: really appreciate your help | Turn 44: AGENT: I apologize for the inconvenience | Turn 45: CUSTOMER: I don't understand the problem | Turn 46: AGENT: I understand your frustration | Turn 47: CUSTOMER: I already tried that | Turn 48: AGENT: I am looking into your issue | Turn 49: CUSTOMER: can you please help me | Turn 50: AGENT: I will resolve this for you,3,medium,resolved,yes,v_shape
862,technical,612,1.17,29,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: I am getting upset now | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: I am not happy with the service | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: can you please help me | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: thanks that solved it | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: thanks that solved it,3,medium,unresolved,no,fall
1615,network,290,0.72,27,Turn 1: CUSTOMER: I am not happy with the service | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: thank you for your patience | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: I need this resolved today | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: still confused | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: this makes no sense | Turn 18: AGENT: sorry for the trouble | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: still confused,5,high,resolved,no,flat
516,delivery,450,0.9,45,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: thank you for your patience | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: I am getting upset now | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: sorry for the trouble | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: this makes no sense | Turn 14: AGENT: this should work now | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: your issue is important to us | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: I am looking into your issue | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: okay that helps | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: this should not happen | Turn 34: AGENT: I am looking into your issue | Turn 35: CUSTOMER: thanks for the support | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: I need this resolved today | Turn 38: AGENT: we will fix this | Turn 39: CUSTOMER: I called yesterday also | Turn 40: AGENT: we are working on it | Turn 41: CUSTOMER: okay that helps | Turn 42: AGENT: let me check that for you | Turn 43: CUSTOMER: okay that helps | Turn 44: AGENT: this should work now | Turn 45: CUSTOMER: really appreciate your help,4,high,resolved,no,v_shape
182,technical,584,1.12,48,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: thanks that solved it | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: I am getting upset now | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: this should not happen | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: I appreciate your patience | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: I already tried that | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: I am not happy with the service | Turn 34: AGENT: glad to help | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: please hold for a moment | Turn 37: CUSTOMER: this is taking too long | Turn 38: AGENT: we are working on it | Turn 39: CUSTOMER: thanks that solved it | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: this is taking too long | Turn 42: AGENT: thank you for calling | Turn 43: CUSTOMER: I already tried that | Turn 44: AGENT: we will fix this | Turn 45: CUSTOMER: thanks that solved it | Turn 46: AGENT: glad to help | Turn 47: CUSTOMER: my issue is still not fixed | Turn 48: AGENT: thank you for calling,5,high,resolved,no,fall
